PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.623733110247392,0.4154181411331727,-1.0172785009955965,-0.17175623232755022,-0.2088698172770675,0.15492803800052612,0.3818388714468973,1.228971912374955,-1.1392706822955563,0.8849711431135648
-1.8692345749527068,0.7203548974290198,-0.2396894810889194,-0.19217286280982346,0.13510854743077835,0.08512685410055969,0.5595337431511963,0.7168416162487576,-0.7250873435900992,1.1119950173591733
-2.3315617495637406,0.6658311507270279,-0.6532313741509972,1.789876080684452,-0.9334090629984868,1.3383395450416236,0.08518594362530284,0.45187680339343783,0.9755736886292611,1.2586306084055525
-1.1183043102308672,0.9988861255658172,1.1218141824895778,-2.1083319829927794,-1.0006635482554311,-0.5023648685914386,0.06661237113905188,0.46679775134219453,0.8110614345421169,1.6723897248682038
-0.58602892897905,3.1171673497338874,1.6589623408915866,-1.6597400561126745,-0.5140563661709393,0.10454558887662677,-0.22986575342648707,1.4501097336977666,-0.9987218810239891,-1.0699189342434416
-0.23358061037985514,-0.6040470321402196,-1.0885138846431963,0.503615430721976,-0.09662184984483378,-3.3780859739311695,-1.087198178866258,0.6779884362967875,0.18841333168249574,0.4122563283587935
3.776672501097603,0.6750070028254206,0.8305832684874926,0.4346466822352647,-0.6049282011030408,-1.1190114840523113,0.41972136190231907,0.7206559984657007,-1.2393301176760934,2.073210118473239
-0.7243910988622094,-1.1230999841497369,-0.29118313683029035,1.912667110682526,-0.9570974368792963,-0.8716329758118081,-1.3936980729912296,1.2275527726130535,-0.08206441669389083,-1.2564598073746038
-0.8722688268532982,-1.516051848878484,0.9439806394387609,-0.4568153790665065,-1.0667952059814767,-0.6140793115796997,-0.7300147412251531,-1.0801879259874683,2.1581527126681257,0.3137221511969931
1.2277520135709212,-0.1899534198793815,-1.0055346865434445,1.0881655219067758,-0.6989490113683537,-0.8496598661125755,-0.3627031125034213,-0.9128965527418066,0.015822626430503365,-0.6412485006224223
-0.32842899404107195,-0.23480621211295122,-1.3802371124674802,-2.5569544297376665,-0.7613260253772692,0.2655139584327459,0.8791445537348287,1.078157038902062,-0.9584573973828469,-1.1540270863192343
0.6588751579071743,0.9093961493790206,-1.1265840577755384,0.7716543512126587,-0.5878807612603002,1.0934770090592487,0.48688038549253243,1.9375957206146908,-0.20534231003331038,0.32560552594272146
4.435834079779336,-1.3407441812259424,-0.020877169174908713,-0.005183311723334679,-1.2132567315652643,-1.0988677109322775,0.08118075645837217,-1.566903330610747,-0.46703602875186534,0.5512715101258696
-2.2221185602668383,1.1099984299941936,-0.735360533963447,1.3475423769257373,-1.161728857351646,0.7830644275377163,0.03003234865234184,0.9125037785856703,-0.47148357737516944,0.26784947402910886
-2.782801203927488,-0.6953885695290861,-1.7431084811317075,2.4611390012026577,-0.1730609070703223,0.1692346122868535,0.070826685558989,1.4355125946626583,-0.7227093166247435,1.3869803686869775
5.151941225526135,-0.3994542443073889,-1.6147677913622005,-1.4116790082045483,-0.3262069133282612,0.525964728887155,0.6761374353993276,-1.1282180255795013,0.4045989525568413,-0.4703946860358435
-2.5608095610710926,0.5807559270423196,0.31125742083570973,-0.84687111603128,3.7740565090897986,0.39727642773067634,1.1853338430610143,-1.9209095835090766,0.3362971366411673,0.719043700016366
-2.3624518874008706,0.33593262906573007,0.541984817618776,-1.5443453541008725,0.11525367177726742,0.1912102354309863,0.33979688831785626,0.35555591949359633,-0.8816968421639596,0.8907362676753321
2.0654777893253327,-1.2167084394498338,-0.45397108368611166,-0.5186459400799274,0.1863104961287652,-0.9113006329954629,-0.39217891459809456,-1.3581045656867616,0.9972064572218718,2.003355608569584
5.444963601756109,4.9001144058224,1.048072068765022,-1.154970079365215,-1.5391321603545807,1.6538317976993138,1.4161800479033273,1.5852631063168452,1.0070017682259522,-0.3458640912528762
-2.6638952545595656,0.2882989555252447,-1.3929729680612561,1.3929307225121206,-0.6577841489511428,0.9981300278665507,0.27264997395589363,1.47219821676725,0.5449903201522417,2.2491389845866094
3.3001421076855437,-0.3330343938736836,-0.13865156149411523,1.1936181165485102,0.3175154247216061,0.4750673503711528,-1.4658381947491665,-0.2570285854934869,-0.25745194589509696,-0.3140378364188427
-2.519813025373892,0.5734400281342581,-0.9855753598790448,1.165535733462845,-0.15386139270353855,1.0157164318404195,0.2287359636739963,0.4303988255287365,-0.36082112722062304,0.6767710343115741
-3.090637649869619,-3.6442336321612077,4.409813235775704,-1.067685319763685,-0.4539475479632408,-0.9524765266034578,3.7147160909300934,0.5005256591734035,-1.1035511814980863,1.5163026820739085
-1.188692221331486,4.262938565067826,0.8386438435068929,1.9710208729964083,-2.4875611027801816,2.207672043039991,-1.0111099174774447,0.4555572743554443,2.436293732802448,-0.20933770422322712
4.9273610168538635,-0.472768296107575,-3.8784086133993254,-4.355040403931384,-0.46355850865785664,2.56971649141052,4.2312723547386115,1.6266517849445978,0.6176366523290217,-1.1355180601338937
-2.5425954557800305,0.7023467865101035,0.053767136729628386,-1.9525390732674632,-0.46756022928308083,-0.6906225632855768,0.770534075946042,-0.2958410304560861,0.18083986678314404,1.2706026863905935
-2.637609725583965,-0.543260771125235,-1.6713807026322174,2.7823633808793464,-0.5042333370873896,0.30488494369906954,-0.21134611001440498,-1.084120034257231,0.11769484388788318,-0.14862678409106692
-1.4657454144997146,0.2957697161849589,-1.869364993841979,0.5733553259575194,-0.5962717954254622,1.5531336796370525,0.5564152038999229,1.2245542147183566,-0.17927401338841006,0.27129365696529406
-1.2099043474216402,3.0393138073573582,2.1627139412997343,-0.1787195260102842,2.5304380170242275,1.832337374153353,-0.07856385123502774,-1.4328335153621254,1.4764876970841772,-0.6442934796172307
3.237520511040832,-1.1658280934965124,-1.710127540387142,-0.19675130219559686,-0.06563024976883165,0.41641000310840165,1.0929171078251028,-0.9530667674286907,-0.6392914017735242,-1.4510030631670945
-1.0352004381880062,0.48538811932691184,-0.5453853265248211,2.1081431631498306,3.154087145781998,0.6441954594425745,0.11278608230083075,-1.7383998608531508,0.2661477638283426,-0.6435436933213844
2.4155214106727905,-0.04823801554453305,-0.5680815615122773,0.7625231877089762,0.8972004217600864,-1.6559611767293831,0.060494389385922456,-1.3091400095834957,-0.5930277233021164,-0.8032907426616769
-0.9220071199517506,-3.9085618005985054,0.17125762373326564,0.0029534288729108375,0.6926472753517248,0.8803877493424802,-1.4915021125594432,2.2237886920523517,1.9070987976112805,-0.14152478422017054
-0.1556831740872125,-4.183578349762894,1.1751269344164001,0.42585339867967764,2.0637308705456214,-2.9787178765692235,-1.1948072153755556,0.44130886754864684,2.3360085679269367,-1.440593846118575
-1.6236362853252653,0.5210009846419718,0.16279969431569796,-1.9520970721058257,-0.31064696631590427,-1.4157105481990206,0.3777551196093564,-0.3786325251873212,-0.29792889248009585,0.33983263553459847
6.659854096397121,-0.19025126368970266,0.7035012550746343,0.2737322300755808,-0.23281514209437257,-0.013751520964376696,0.34376031699720977,-2.3540918816259246,-1.0480942824177635,0.9756183019092407
0.5760561930104018,2.142970866941378,0.3454161510710793,0.10735090731768311,-0.7207969996995488,-1.7975399373390661,-1.128020967274636,0.9636803498570886,0.9474436264025173,-0.36919961678541774
0.5359560380863255,1.0066019931888635,-0.22036783652471284,0.1117310522030927,-0.37322263643687625,-1.167706586741394,-0.3106892324156246,2.030718438828145,-0.5557590280183186,0.9879267669030424
0.3939194842481512,2.7609012939984936,1.8426677320423126,1.845670041634269,1.4321760514886814,2.302929451111084,-0.38422784867209536,0.6054813919356533,-0.13052428379070635,-0.07442341673690538
8.702589765715794,2.7664989062950687,-0.8747257534626399,-1.2527358850751695,-0.6249570313528662,1.3594167566619,3.8170362259222013,-0.47276004434450497,-0.9372016711059059,-1.3935036467876691
-0.2262828564856629,1.6413491815292331,0.13553552921333278,0.5295387563298117,-0.30109670938504113,-0.734418381855395,-0.7552380783848988,0.17817695851902002,2.040408658125818,0.5434134285684284
-2.6623078925751753,0.0734052802243896,-0.35803845084552904,-1.269688237150445,-0.6511017945890218,-0.6859377000554313,0.6892992360984835,-1.1805393560618516,0.6805952465288998,1.059877885066088
-2.5268380922455793,0.5129090209129208,0.2345807947571115,-2.2558366232904956,-0.6065787908692697,-0.6535496805947509,0.7530291740520096,1.1532774976676625,-0.9658235780621238,1.0208179687630166
-2.6294999787317392,0.6025323606608705,-0.47006177613317157,-0.03843819402074652,-0.046158942875559175,0.4470704859363897,0.5895840541169343,1.1735157245432901,0.6441891185546503,2.108515107018736
-2.6924330984777995,0.40853600454770467,-1.206263054018251,2.927856630383658,3.0598314367886545,1.7970645905079212,0.7207516525378529,0.0014477436874974663,-1.538596449627577,0.008482467617037718
-2.1235580471541073,1.628666365222718,-0.36584602663180454,1.7248953273910623,-1.0947517192789082,1.3901174871652622,-0.4460607070722513,0.2529762788494258,-1.3408147829249708,-1.6063562031480383
-0.7335358366374362,2.35314439988688,1.473362646380947,-1.6629154031346396,-0.34081544012962545,-0.09736747500087688,-0.16435927096336284,0.15638134592233652,-0.6371474125954475,-1.0671553403572351
-2.120831717307633,0.13071627960261015,-0.21105246488066107,-1.9573550305391951,0.1851694156062543,-1.197315593675851,0.8874734971882086,-0.3036300156098383,-0.5446492636728085,1.127527384447283
-2.113476383354569,-0.5215469217993357,-0.04061176526804661,-0.45209397157718856,0.004792738045376986,-0.20948329340559077,0.3312553178912906,-0.4545703927200101,-2.1838169244702166,-1.0251436652533306
-1.7619039383097674,1.000016876235165,1.0371625456863427,-1.225107475968183,-0.3910425381295742,-0.017414672948501894,0.07737254433408237,-2.2666634166780395,0.5815311351228862,-0.867165135726873
-1.6871530268722295,0.43328025814412374,0.26327966497954636,-1.844934593438875,-0.7184611152011436,-1.2738799214536611,0.37092397541706157,-2.021117822539788,0.1313764290503253,-0.3573053486462536
-2.0774944526980086,1.6490415008769608,0.11548999380587541,1.893995946263881,2.8146149810976735,2.2957431215645285,0.24760682153098917,-0.5475335373816494,0.8528385917924662,0.29995268178409223
-2.6486561412874803,0.38047155052009207,-0.5799138887335944,-1.5167645195095802,0.003592802481058629,-0.6966424106480162,0.7281271546187575,-0.5644623506726755,0.7086194399201581,1.4782658939895714
-1.3229900992865145,2.158659941049917,-0.07040767144216133,1.4612051270120705,3.0807393833912715,1.4396855460966644,0.6021097709634796,0.08411174374865758,-1.7306882240430033,-0.658384624620549
-1.150758496731792,-0.8801599341663786,-1.0513842717429385,1.3661278402812884,-0.0278954539650645,0.8102929715322398,-0.4680156526684238,1.4922206427117481,0.28113455957296013,0.7383016200460969
-2.2404885650413084,1.026044577294122,0.2885265100778984,-1.511992850106635,-0.587479593828507,-0.4053383323639268,0.5624598104861634,-1.2693901425561014,1.3511629947356285,1.288698144244731
-2.486009880755848,-1.1395430297464635,0.20938137071232005,-0.3810176389324596,-0.8193627171866013,0.5958407258452431,-0.09938497667281254,0.13833430016801537,-0.3709285764349667,2.047591969034895
-2.22238034335936,0.3487356673548982,0.4201430441145519,-2.0223769817545376,-0.7039034631691647,-0.8617854940095773,0.38179088720581267,-1.7072033802592894,-0.2893332909011309,-0.2589792716498889
-1.8362499174900222,0.8659319588880141,0.11157486703516996,2.2845350106987947,-1.0500721892521572,1.7606495501318062,-0.3046705159248197,-0.3788531869204787,1.9893349938271205,0.9867705510773849
-2.5551062809745586,0.14215261455001937,-0.9453683468324567,1.9649499670998296,-0.7962109589825359,1.3027599448356801,-0.0062605060060899245,0.5836823699995731,-0.6767805258560042,0.16456054570767487
3.4514107448854716,-0.5294137654803002,0.22888873693669134,0.6711307063756388,-1.1256803787952085,-0.6949235776841679,0.12641099592296812,-1.010287870978285,-0.8314809477022994,0.31539159537835376
-2.4704095738459704,1.2697410438176624,0.04886060725974122,-1.7643722262789951,-0.19662143331152251,-0.420707161643049,0.554197491267293,-0.1725733075611316,0.07231449538828187,0.901080729479911
-2.679681572432992,-0.5941841880393193,-1.1619323177560128,2.045055696659451,-1.1476349865336934,0.7688227627145553,0.012645021815898367,-1.4364769870308065,0.39935120891255727,-0.10263233281304251
-2.7869421960352705,-1.0419463108689575,0.36305672705631903,-1.2316044754839441,0.1987841966474421,-0.5024308512067608,1.1440850961975677,-1.1191133063309942,0.17620689314684687,0.8578852699974426
-2.5837348487917535,0.19823322372516863,-0.5899834640301851,-0.5138765923103484,-0.1992962743982898,-0.32804089481288456,0.5845452424072981,-1.6314709325152166,-0.41209273602598956,0.30159525519981273
-2.7598571561360044,-0.6433952085756197,-0.6247172597134841,-0.14251111122142224,-0.1681769369829809,-0.124211638113404,0.6841416976130763,-1.6245438452137027,-0.6515357593369681,0.10180196129199721
2.3019999134719504,0.14274023054813478,0.16422754534178993,-0.4880023656005358,-0.9176505647405185,0.11102369201753182,0.024602188964515326,-0.6571723406517153,0.7017829308535583,-0.4413100664810501
-2.1496201514303324,1.405509892690141,0.4815108431156674,-1.5597800978655165,-0.11367889892555898,-0.008196208520929357,0.36481882606983634,0.27780794064075337,-0.6995590886264136,0.6981075071651358
0.27907592990907926,-0.5662380550250674,-0.5470315588152881,-1.0568380053949944,0.08902792042392599,-1.8150403842124876,-0.27606692613644895,1.066785368772107,0.19939771361461722,0.5195292565824728
0.515564362397423,-0.993191094294628,0.07699735045726044,-0.3506845477693984,-0.8595047398627754,-1.0441893407873133,-0.9353254625319164,-0.48322571802358333,0.25580944155067964,-0.3153351327856764
2.471992384824875,1.4146082896925147,1.0971027599797343,-1.6380006774293934,-1.3757341953128732,-0.29575196060490383,0.47740401230507906,-1.523382845320538,-0.03528529356870877,0.5906647366420825
-1.9383380307908562,2.294465305797486,1.1762919228412487,-0.6755649890895274,3.171083772481967,1.1325906379116513,0.5850544657396282,-1.6182507487591151,0.5671100892921376,-0.43884730609573175
1.3258169355629572,-0.9425546281776976,1.2220359722232426,-0.28965214034823805,0.49554741414020637,-0.602650293432537,-0.6609161743487477,0.08516181603191746,0.46455910044770576,0.15143822777149482
1.1321408544874705,1.4073184014870201,0.7864121559346454,-0.5579190331460958,0.675584706707346,-0.5015236020169375,0.18224692922719363,-1.434319379729311,1.3523751975686378,0.20196699113349814
1.007937345702616,-2.391373252819754,0.3462229515292064,-0.2431296286131954,1.0291190667196157,-0.7806119277063177,-0.06958062731141508,0.6758367088124386,-1.033125887828087,1.446457272565214
1.2929231625476938,-0.019600218354205,0.5977861192135724,-0.6559228527559899,-0.5929715466754055,-1.2479893815735454,-0.15632239225810737,-0.2654162889240324,-1.0953051447893096,-0.13699212517450118
-2.120751454411449,-1.2427538103501388,-5.825283590913941,-1.1410979821283511,-0.11875973130673484,3.3021155895779204,0.8552688360194279,2.640510629861563,1.892477912992427,-0.7113949390980858
-1.4865198371620916,-6.903970112727972,5.248175323538625,-3.3096854249559433,0.7178448915749717,3.0504647253418895,-0.7361241529306316,-1.1068174627796539,3.6097320749978716,-1.5268845692232667
-1.9792465131523118,0.3074010877465663,0.30973572587221543,-1.7254580548845901,3.9835224107656977,0.6983178612013954,1.0990893754331017,0.02369307221871695,-1.7905054568245715,-0.30838264506837715
3.455507228720543,4.416019407451669,2.5391203651271104,2.2310743540660747,-2.6927698322519666,0.8711244750925325,-1.5740896939881261,-0.3253676299968563,1.3648524494990124,-1.5987830723816696
7.955624804391131,-1.1862135639621103,-2.2454734598444506,-0.36906206183103135,0.24807969935358767,-0.853055872996057,2.6929518792158462,0.21109415384776986,-1.4021399518810558,0.6905704075367364
0.6668205932018522,0.8468795414200156,0.44072042256825517,0.6534820539311121,-1.3480226323466915,-1.038347394992893,-0.943956580752029,-1.273994445482158,1.4136936294005218,-0.5997171368507467
0.8402685266465174,0.9806806843835155,-0.9107086104348256,-2.449618609464439,0.27065378587861016,0.33414644391190557,0.8392956956369035,-0.2476345428139905,0.16555962579667455,-0.9851705671737724
0.7060663152486873,2.367763059641775,0.6567818731712662,1.1046699231134771,3.0848567211369984,-0.48052903035640404,-0.42773523087664317,-0.08466126969008485,-0.4603337476582453,-1.6296465728651304
5.6054594553326,0.9071473145227391,0.2018361478405578,0.7219131103770616,-0.4788247206013021,-1.6807545802745285,0.4850474176117297,-0.44148254415710964,-1.9689340378038376,-0.0986299194007807
-1.4311541933444745,3.6531205838729304,0.4362285772614557,2.5301402381375695,-3.1150200200448928,2.406809872759217,-1.2728521420626429,1.380281206757177,-0.03783904929294071,-1.605380696636653
0.08935141051506078,-0.5301718469446622,-4.1624336464441445,-0.07160706513060436,2.290068234203022,3.582642722948977,1.2463825794187298,-0.1792990568285518,1.7583272278520314,-2.2727761119511336
0.5815093969375212,-1.0613851719145804,-0.6974982839818732,-0.4511483909203732,0.6684413931440909,-1.9231352267580426,-0.7671331631094832,2.054353608906053,0.4231891344955911,0.2599068823695257
0.9736961373696241,0.0014848640493618959,-0.7104731556188035,0.39940006219839524,-0.9374018266866153,0.48490203280914523,0.5454711392232331,-0.33654519459083126,-1.1899648010515478,-0.6045948576881581
-2.870048808676244,-0.61907930049779,-1.6536421555248546,2.2519507748243255,0.04703918958398723,0.6484627957982003,0.8076187149690263,1.042871010265189,-0.8763342927431191,0.6741856599065895
-2.811618128484046,-1.562892673065778,-1.1901376493318714,2.0916893941854506,-1.006447999529959,0.589531568476481,0.1540790084635426,-1.4780194946504408,-1.4682571358775292,-0.7594037371429598
0.32526548090788077,0.1411521998341049,-0.16734873473322678,0.7743962179336525,-0.603979715924029,-1.279265543287649,-0.6513842149742552,-0.9873544785867797,-0.021629193870216758,-0.8784550684055789
-0.1245739279695904,0.05432099738010209,-0.24530865431477777,-0.9622245090004095,0.02512041953383994,-1.3092143856787182,0.03674096747961385,0.17192181089254005,1.44433067208611,1.2490147007691468
8.340496976391618,3.02404799429965,0.7047153917448781,1.2565652501942262,-0.6341596563119107,-0.06253436361209083,0.9673447088520415,-0.5818205742819686,1.1953820041161525,1.4022782889508685
1.0431921426167332,4.075218716421211,1.7007220143600401,-0.3339973034688762,-1.3966379857859623,0.21756358901876185,-0.6462818510555096,1.0582830342661607,0.2197339719909244,-0.8896284529259724
-1.5727522025100815,2.2271699457512093,0.5140834307782625,1.8347871397424225,-1.492123281906418,1.9584440457730585,-0.6652505826984134,1.5328169380322598,-0.10920624707679283,-0.5917678753590295
9.315731935651614,-0.5916409328524654,-1.662570318437973,-1.0106667591767828,0.08769495101373845,0.7685425224144281,3.136842000246922,1.1024187464972244,-1.2723147520728795,1.5927171508169315
-2.223634731862089,0.3344312761255042,-0.5350831057128527,1.2022917122449654,-1.665586385683757,0.40820539491497,-0.10147884963815124,-1.5484883624425594,-0.19677538799972538,-0.5075351241143436
2.1061811709286435,-1.2344207710813053,2.200788590574852,1.5012381994835313,-2.0654009146223835,-1.0414376421389695,-3.607601706266865,-0.9801218517179192,3.515144457210904,1.7764977327472151
0.4036558603385162,0.9321591925178633,0.9947362201379217,-0.4298781787976496,2.5561419327310637,-0.15242994839980029,0.6132611860517587,-0.8758843339921185,-0.1960378653551759,0.24823692052642193
-2.7587299771506055,-0.6372561237725864,-1.3142674265601977,1.1730561815872156,-0.47856915120499816,0.11777377145459968,0.47215189196390855,-1.8021743000565527,0.05553502296511137,0.4063184108030766
-2.6289287987440013,-0.7037462796920875,-0.6290424524108404,1.1309671723767132,-0.3493095286997019,0.834704085579971,0.38733949928201267,-0.2330653265734113,0.46488205396112503,1.8517452481163537
0.6146012508646238,2.6776949771971648,0.593756679411182,0.30985935738486453,-0.5943759071548704,-1.1209399821510109,-1.0386967315838669,1.84909706534254,1.6502979536653015,0.6468339144780897
-1.9529093834158293,-2.592628742140458,2.2610287782370326,-1.8857961571323412,-0.7061722383385468,0.7226158259662284,-0.4585962093063419,-1.0674445654546505,-1.9986006560739558,-1.1007925134555587
-2.444776595498584,-0.05584983248884677,0.6026899736648711,-1.4555191472238436,-0.465564440954303,-0.26449754492377187,0.5208646675294341,-1.430162821593014,-0.367885568149599,-0.13041520638621806
-1.8071167685873444,2.4646703474014373,1.2186416438568282,-0.5661675976373335,3.1896353331708784,1.1316711450628687,0.5276440154671639,-0.9421267116552261,0.28645604032405797,-0.25569199430012224
-0.7789649516417042,-0.38435568478450877,-0.34891023104858226,-0.4693471856107512,-1.2563398721693557,-0.6540936664273456,-0.2507795296232624,-1.1360363977772465,0.3059770135769277,-0.46517357432866163
1.5202248797865492,-1.6002497496390913,-1.3763270898385314,0.6712145348074683,0.4684020241898651,-1.1064888040163614,-0.6542316688962495,0.4926232036965118,-0.5877016564753199,-0.1772987906653017
1.573151995644685,2.6714022715775996,1.073130639974428,-0.14507786723989458,0.03319096407162766,-0.9594399370796931,-0.4527445522516858,1.0150655479859465,1.1085417042746721,0.3257728105480249
1.187945545343797,-0.11604931776305256,0.5580568810546673,0.00011721751453413637,-0.14866297737309564,-0.07982070120583037,0.002267093511030909,-1.0890371108730954,-0.016783189836132188,-0.25626961542036153
-1.2529429283099822,-0.9329900579461692,-2.701372800780696,0.38325089421818703,-1.1663708168584648,0.8295720459057503,0.6975101946740373,-1.0138909154205877,0.5534961213259262,0.2740532985395685
-0.718791325454391,-2.2936184038223373,-1.3743805915611882,0.5223903056468794,-0.08861795521250003,1.5478657019799287,-0.32733552990626563,-0.025480046411554002,0.23929469228288475,0.07177485224595034
1.2371055989143027,1.4977055779869495,0.22119320444276547,-0.13799146375193955,-0.6893140530904343,-0.4427448479332874,-0.38253869364821924,-0.17403104491078603,-0.5972353403200599,-0.5817877342261141
1.3974943858100173,-0.6833979972142701,-0.6388587482930532,0.14516187832312702,0.9842486380997255,-1.7657642698518359,-0.5800820199224432,-0.8356300823759513,-0.6797804791947907,-1.26131745961528
1.5266168084902891,-1.0579613575271491,-2.942431321687833,-1.7156905827831526,0.4349321702556018,-0.34918516499602803,0.8892740274656927,-0.06637372272116572,1.166456064279989,-1.359803194531508
3.3356008909953156,-1.5697202166819302,-4.162072666716932,-3.0442637582502616,0.4305224456609205,1.504494396704166,2.3153195428542945,2.5744701396798764,0.792778830047128,-2.744476479750075
-1.8695964592440517,-2.1871780954341093,1.68715956948878,-1.5968594860021363,0.13110007390035278,0.45649961022719204,-0.004213747613393314,1.0937928835640751,-0.4233708892861959,1.052938837498727
-2.1700141061604428,-1.297402551610021,0.9608469542698089,-0.2289132449002289,-1.5026369317338795,0.5085923551801909,0.07327186847625365,-1.4684945613641993,-0.34056984469461105,1.5580161495654026
-1.3547048193048192,-0.5335021213130677,-1.7950160192546842,1.196711797485609,-1.4187100186075605,-0.023813437902211593,0.052812910236777574,-0.2182676415757159,-0.5341844884251572,-0.825310449936723
0.44586304104286306,-0.7029643336976269,0.44998619536081724,-0.5416274923291945,-1.0398942090253194,-1.12047867648414,-0.8996007775439148,-0.5782298134311167,0.17982152694862827,-1.0217926163706588
1.7366385207390052,0.2028880113804068,-1.0074686227204932,1.42274244334098,0.7393352337089466,-0.12484222446578613,-0.1806958036315755,1.2854353139394583,1.287466343056781,0.8224098697225095
0.21059898051195428,0.8267373651631464,0.17203414154351485,0.12102479073440911,-0.2034301429580373,-0.21659904118936446,-0.4183330315601291,1.2551517481608547,-0.3439674304578736,-0.23130289392097608
-0.560004845312769,-5.968756502705409,2.419012933111127,-0.0405969476099054,1.4798480261809974,4.195540381065098,-2.1608226241549593,1.8404635203739095,0.9702385005632574,1.2228657067564679
1.8802288171131682,-0.5948168118677903,-1.348365035182202,-0.4275057457689164,2.7180506357610748,0.47298661533495484,0.5706005191135936,1.4613644297001165,-0.05916898411404763,-0.685071152275172
2.909294458562447,1.1168420924813398,-0.06403189160921653,1.2949921889240243,-0.589378821751389,-0.12453255864037048,0.01716369256954683,-0.706276188074432,1.238063931603686,0.18472670525739363
-2.672161123837402,-0.9681156046136037,-1.3759722238510919,1.847134374715752,-1.2303796207832784,0.9372808073994887,-0.08008575355252208,-0.4755143918921014,0.5996378175853653,1.5784747020580858
-1.1273374645145633,1.4534315137402654,0.4101388423560189,-0.4156772460593302,-1.5918424601935992,-0.23606498917614605,-0.038768282082587965,-0.23871005947806068,-0.2969991730728139,0.06725892246304
6.688269830877886,-4.477437937875116,0.6146744743654918,-1.0651349917756314,-0.9551875359596917,2.5170635248769906,1.1469327889901755,-1.1567348563299091,-1.649621326197979,-0.6858627526890341
-1.0103540316085968,-0.24698093105579663,-0.4258436855674404,1.026580021568068,-1.0835789967416614,-0.06856708945767033,-0.3867342379612256,-0.17118248039647674,-0.7234244763442296,-0.41807445538441296
-1.6044414821562025,3.163416546363674,0.40690309577667,1.7566437936200407,-1.678068360945506,1.934742006459201,-0.6230194289443757,0.48716212438590584,2.196619944705986,0.4293908944205948
0.09947584817239671,-0.9458432292976354,-1.8050973386736742,0.9103270823491479,-0.30568832355203884,-1.0374069938398176,-0.2620835248523903,1.6588105516682219,-0.6354669350835223,0.3563120964089404
-2.5008661559718997,0.2147747883849347,-0.9517103431435885,1.457496924351296,-0.6052579867077202,1.078656252340153,0.35688098264616364,0.911417699245824,0.7401275991823385,1.952548834008825
-1.527200672481324,0.08119013446890856,-0.09792619460609678,-1.5944028341511054,0.17593873955976874,-1.461148331457338,0.4280984278401028,-1.892431318686662,-0.37133696641978825,-0.3613813244415301
-0.7515079848978701,-0.5386778313005548,-0.5391482804378825,0.9460737567252497,-0.339289032562893,-1.7142545514197944,-0.8129292514730196,-1.0879286795155247,1.0086838143018813,-0.7663248613915296
0.19185764825694054,-0.4954930112639904,-0.3395123482466778,0.6438004794572498,2.725097156337293,-0.13745581988137665,-0.02735787376941752,0.5542174075393849,-0.4213898661333915,-0.16371199889258828
1.7161124303193602,1.7803745941346167,0.30605083797565746,2.0404632450651747,1.863077010658966,-0.28368846207869564,-0.4463974949372211,-0.3428290412164157,0.41690057392458385,-0.12402383790816576
-0.5872610158397605,3.240559381627082,1.5611151219735517,-1.5384673796309873,-0.5972359254894162,0.21740045788032444,-0.1584340987055395,0.8754146980480652,0.15165832428194198,-0.7553444759379871
0.49606268346020405,-2.378467943069292,0.025030552348822153,-4.292002937805888,1.066173085924509,3.036397202358608,-5.378735558075351,-0.7945079972159786,-0.22139806186778827,0.08577496488368112
-2.1412571197341688,2.092910729674032,0.3380525192650026,-1.3521361632327222,-0.07551236258487916,0.11344454049093107,0.36387129337185503,1.2649373749371724,-0.03979921257664853,1.0428481802145795
-3.1034706200481783,-2.8806971738844,0.30293510934672113,3.0838177686989345,-1.3337727556261911,0.4418128780878426,1.871786805486797,-0.9299772669309138,0.361748320934272,0.867727420480291
-1.3919711220810993,-0.4825337703448046,-0.4308957777418535,-1.6157434227021883,0.9536084064497463,-0.854492485639804,0.447116246262513,0.61235279099345,-0.4322532849979897,0.12314266278162013
-0.2097803223820617,1.0815200536916252,0.5111137676031257,0.6226099922447877,1.0337718834001375,-0.3700776189615645,-0.5937683151004541,0.1363019446198762,0.2824339045827304,-0.3917161499912586
-2.2338050968440224,1.032971541929951,0.36879055574951863,-0.988277542492114,0.13739120243856942,0.30516365532455586,0.5274217038578485,0.3101613880414536,0.0048093403005768235,0.845683437659053
-2.376110661749902,-0.7274413889347533,0.43270837148725916,-1.9937192429043005,0.5912129529569613,-0.9419328162834238,0.9272081104522515,-0.1370212454364165,-0.6408929575773951,0.9093632307091508
-1.5598374783750393,1.3241023005936192,1.6104043722646286,-1.719592232114716,-0.7411376453745199,0.6525617036899319,-0.45896195729273614,-0.16830726781736918,-0.42052989581814115,0.4263044485122646
-0.12418297943105057,0.02750263431385217,-0.9208383303143814,0.2518381078450576,0.04405287480163779,-1.6768003276883499,-0.3589296882218118,2.379185849395788,-1.6433233719595446,-0.007158867497374657
0.7419109917149108,-4.482580944857898,-1.2946505348480215,-3.5467860161731815,1.1694589788420338,3.6010070686879376,-2.720376403645683,2.3106366714087145,0.6225678703006261,-0.8000201408690473
-0.23246786759010493,0.6092680673971768,0.17764421437934633,-1.885024357604739,-0.27776346686802383,-0.6078029342612162,0.16838729691377236,-1.959201285137657,-0.18144544691606995,-1.8132006108495462
