PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.39848073334188877,1.6396323848386594,0.1626484423283654,-1.1510685521452495,-0.4647413635554516,-1.3502396025054428,-0.21301935003517541,1.0759953398593332,-1.2816172207193384,-0.5477546389805917
-0.1134629487239934,-1.6805181413391443,0.743710518262634,0.5842482028311099,-0.45414200183190234,-1.9673606477814853,-1.5163079489613,0.21300681592168932,0.2863313912721834,-1.0318194859671357
-1.4395863279506889,-1.582713308191461,-1.202832285336549,1.507837142936161,-0.45434977891346773,-1.6346355779328057,-0.8912025923484498,-0.5552704208565551,-0.19232695393831992,-1.1758374002490475
-0.41561947077080286,-0.3699703589981379,0.99697523489872,-0.7474636396430248,-0.4845971785686982,-0.5198977194845997,-0.33222079514450265,-0.2012195065224081,-0.7711767441934616,-1.15572778989789
0.8506807778102606,2.0059008761865615,0.8089614303273305,0.7432842089199048,2.751631222628108,-0.4717944059446946,-0.3239701552603687,-0.11926211212810763,1.8954812629996896,0.6642637723283039
0.21916780278302314,1.6911852665146805,0.15292091173069505,0.340611622172575,-0.49163071278279513,0.27036918537613164,-0.39263046655649625,2.077869091238212,-0.9845422012351221,-0.6646059060545738
9.194943400871574,-10.724293492892224,9.93841075361595,-0.9921377314126846,-0.31908880958814706,6.001166175783321,-3.2470014116455714,-2.449246044357116,-1.1923802875255853,0.6142888245663759
1.01070145901113,3.070813288246661,0.8433306574109515,2.7680817052593714,-2.645102343787709,1.5596688283828228,-1.1380792099781747,0.13817552094799687,1.0916845972726956,-0.6515714214294738
0.6833507773326952,-0.2511545536535283,-1.2016250262331352,1.063409782466887,2.0841131121593555,-0.5279611609079979,-0.2724444217026502,1.0309737986536223,-0.37738418871474677,-0.21998985290442635
-2.5761823915132314,0.07362846576644676,-1.5582112707458007,1.7230744431572285,-0.09494927689260872,-0.4168239807116928,0.13507635845966254,0.7809065118008884,-2.7609475068729235,-1.5374074611857693
-2.226334502099094,0.9684152426265926,0.1941003835991072,-1.2464160192880733,-1.2552245982371129,-0.3287530973760956,0.33324955638468595,-0.43214875277452486,-0.10179244975305257,0.227960265995661
-1.4491766481486401,4.381771959748662,1.9795153039850126,-0.9208230200912143,2.888291336238316,1.5080449314134476,0.35419816111326785,0.2432756395334012,0.2906555808176586,-0.38351539985642646
-2.5083965150852845,0.6096016650802716,0.1724154261006273,-1.3592287818353022,-0.034976947094149266,-0.189493497793062,0.7967933264412604,-0.6849316179628386,1.2029846410851248,1.3174537908054291
-2.456050775560688,0.5657489315202305,0.14924054798487335,-2.368046286675247,-0.6340338042046288,-0.7538416193899821,0.40739539205938474,0.4947056755515666,-1.8847301246654005,0.23456809799115802
-2.147326924294839,2.23655671870934,0.5598888072358049,-1.8747691747008457,0.0050977492455257095,-0.048920905915816354,0.3761803157955934,1.2832605413653198,-1.7001502776629125,-0.5469249896733355
-0.671837506034795,0.32095134985672086,-0.2420092663449052,0.4308855694455924,-0.6610738252111846,-0.6969187032624216,-0.4080136193896494,0.305474104873079,0.08831948793651995,0.7908509217185077
-2.1009747066240325,0.8484123474933369,-0.7140849494183044,1.6936295708537632,-0.9287641862029993,0.36429920961283146,-0.6593138276873275,0.902957360542956,-0.6554379451404311,0.553218042272533
-2.545997117720115,0.40445581217064275,-0.8619643446104801,2.014601756741,3.250975746504816,1.686413136775314,0.7264031046986966,0.0629212006417708,-0.5796347688909416,0.7881052105404122
0.3779919346116425,0.2507972707537067,0.2228635328969483,-1.9982714521771987,-0.5218216537323792,-0.3075786313618911,-0.12507437518613346,-0.6316020579772965,-0.07865194975686414,0.42501284618555685
1.4469482330155574,2.6563389604584065,1.4416514108049716,-1.3571586704364829,-1.0351078422087439,-0.1464884439062292,-0.222415055351326,-0.2128548942178532,-1.4908701398134208,-1.7368809093392101
-1.4405778842961352,3.6262182575696595,1.691106504306619,-1.1159645478999454,-0.8355695491457334,0.8686629275653763,-0.29915050909531354,-0.8416181635553297,0.8377930059595593,-0.9622821821149931
-2.4996183190151355,0.35219919383412557,0.10968279845292643,-1.6443514179700789,-0.47915435627708935,-0.6878802947779283,0.5445775349194112,-1.905450458445744,-0.963958103404257,-0.759186853945046
6.37374574602562,-19.70863134346798,10.1397150063163,-5.976752839719246,2.016825713359924,10.970864364787232,-10.739321764588894,3.800856401073712,-0.6386475636767643,2.129660985592783
-2.618385357877464,0.05377325896390188,0.39233526726329737,-1.6444608528077387,0.6392575011961584,-0.10157462033468481,0.7545060362628004,0.22211210681835253,-1.9015677515232852,0.3181157646642361
-0.6692668889329906,-1.2938299752972062,-0.5920281334644967,-0.24035754701942286,0.4978627805107669,-2.854654503495066,-0.730454680648694,-0.48861014598092173,1.3618092797855887,-0.036370140889760504
9.137176195794737,2.540766795110455,1.445958008850836,1.916818886072226,0.31452019812320847,1.3388336729379575,0.7361923405949483,0.14342099041848927,-0.809547872116529,1.056042366670911
-1.1303219853500217,-2.184239321060037,-0.6252109208073474,0.4134170495840229,0.6037859782875713,-2.933451495647063,-1.2311308318717218,1.5385705176726658,0.7148942538226379,-0.12740508030847103
8.192069075058914,3.228137945705351,1.2067016035672224,2.2457345672335065,-0.7333703281718478,-1.6049212476211867,0.49083790585306186,-0.3699686356787321,1.2572112482353617,2.805916734635867
-0.8383562482263817,-1.6909265400792879,-1.6027694499199685,1.4605036518169991,0.6391111312977923,-2.930891232607765,-1.016300395998579,0.799179264480639,1.0298918903352454,0.10760997792019002
1.9563116677719676,2.773929949617205,0.08072835608221042,0.9355261390634401,2.0837417570702756,0.5095038551253163,0.13654678823823557,1.5690066115293595,1.2460984979236298,-0.1410554136347047
9.791160730418767,4.144966418860587,2.4915265362223837,2.4359003299663478,-1.8995921723343296,-0.19312920482160514,0.35935484467638446,-0.15507233845704294,-1.4257636795888236,-0.1281816106930192
6.624071978743826,2.510667416464789,-0.6433373700061187,0.9229052253521891,0.8540162229819427,1.687987558024934,1.688926333159492,-0.268334236650078,0.13644450757128262,-1.1768991164914426
-1.3755716600830326,-0.5798726606816837,-0.22340307035408263,0.7102444443403314,0.15695923480666185,-0.13160251756655222,-0.3251361191640925,2.2217760898841563,-1.9073733690776447,-0.5170624940782481
-2.623626372511277,-1.2650874719289231,-0.9345107879469964,1.6036702612595635,-1.0037699592936227,-0.09798518835949846,-0.11040797030526572,0.40050179496355354,-1.290115652804073,-0.4836171215116128
-1.9652476542705075,-2.493979597606662,1.2748662391702246,0.8338273950608001,-0.4620041853446418,2.6339745651819753,-0.9996177315723535,0.5932775878674708,-0.3334292261390375,1.883356864091868
0.30024214570602853,3.567266394633389,1.3470408209226794,0.5306009023590481,-1.5257529069564215,0.6633374445833423,-0.9903334026811775,1.234222813994254,0.6909025980879699,-0.9743677319056396
-2.628063480962091,-0.51949925823881,-0.05009248970498668,-1.6076523308884136,0.04163607523710684,-0.5830368674968864,0.7760308620898452,-0.14277758436163274,-1.0429241978388601,0.12150943594613757
1.3587492288851244,0.8130557041033076,0.47358245226861273,1.7654836462733998,-1.0616753755572654,-0.06751192413742318,-0.8796451253999835,0.8699248876562604,-0.019497874237828235,-0.009910772459179332
-0.15987278178723854,-1.5160051044623855,0.8837455802123783,-0.4625485731776814,-0.3377883503448666,-0.4171352699644537,-0.46327517266354806,0.8360221252790698,1.318775454549917,1.7601849352652374
0.20581086422970776,1.8256901005371646,0.24842692933657168,0.9141552651131858,0.12963398879149785,-0.33661240520207847,-0.6230804672373549,0.3410943154020963,-0.6011862847263467,-1.11436021748825
-0.7659024282960951,-8.410418135775604,4.349153644106985,2.103537633383018,0.6322561763912956,-2.9114162914648514,0.5607339660088998,1.6206836739865875,2.8257336162182285,-5.634203189029977
-0.9828995125069698,-0.8662887403770575,-1.1472615501926313,2.5927797582991707,-0.7487989759577985,0.3952552570709792,-0.4311732405708127,-0.8545470514877573,-0.6080600933597693,-0.20074529880336034
4.854932803040756,-1.0860344527659713,-3.7214101981917467,-0.5880417660250483,0.5979620238819914,1.873379375534095,1.6569631728067074,0.37549914000424955,0.6462494093881204,-1.7754832557401936
-2.685492809580194,0.18640404393970006,-0.14370027143520347,-1.9415532166731753,0.13001600691059373,-0.750686067698113,1.0784227772915622,0.5584686010086366,-0.2509618946816231,1.8400066461092879
-1.721855681364095,-0.14713199570474472,-0.32084838531189963,-0.6001466450808585,0.8274697309905299,-1.1272926177523366,0.14197934895463452,0.727397682887249,-1.9967846156130433,-0.7816698015787232
5.58168895080761,-0.36747892084169215,-2.0036791728276353,-2.600959129739825,0.5150945633796759,3.2286849666135664,1.7064474310402957,0.8054303841092896,0.7683856415811985,0.2113749811944728
-1.0825701229694864,2.6264282744383327,0.7802440187220654,1.200846717276251,2.436619610817735,1.9692857710907015,0.2295669546943817,0.5427244848589023,0.659385494494499,0.6661277018682795
4.605514811485816,1.0007547077231351,-0.012389755166476495,0.5358086792327307,-1.5593942682651258,0.30601016699637695,0.42582261194410953,-0.0959673508131789,1.0627837255344508,1.453010289021181
-1.6059253038991794,-0.7448887431479891,-1.5207721889491856,0.7068158233971958,0.0344187003277603,-0.31805256982750596,-0.08397473325962712,0.11089410783136908,0.12842669366490786,-0.24038063726022907
3.2054758786751676,2.464264881701221,0.7500033894220933,3.092177465195787,2.6596248792395674,0.6421202711795101,-0.0950633303414137,-0.5934969589326506,-0.3136432570816054,-0.42881598363467627
-1.8600109190383163,-0.495824501809453,-1.9395128471638476,0.8036262730862056,-0.9588248476248814,0.7260531098788678,0.473461329119023,-1.297548917589831,-1.1826678787268248,-0.67103466624446
2.5151101013663864,-1.3902595777450577,-0.06959251797900011,-0.8968340057422564,0.2639283718852216,0.07093669992440191,0.39434876050195916,0.8873976377974275,0.6163964452264059,1.0455314195541805
-2.680072831496225,-0.1568250362751275,-0.24310607507336343,-1.9948721174206043,-0.7792736038898752,-1.2134137242472596,0.8660211986291737,-1.145380147393941,-0.7471663921853793,-0.021298993313587034
-0.48262331722681506,0.24764578384024205,-1.0610246406719315,1.4175806127221322,-0.10156363243870854,-0.32666539733256783,-0.7554238676470839,-0.5917401338493078,2.3796211345773397,1.1977240075607523
4.896532437646859,3.1533432000691923,-0.20523477382067407,1.308450085346913,1.6662704974855251,1.2928403718934662,0.7176043584785291,0.3202345692809675,1.274714724377999,-1.2242145608780726
6.326087451138492,2.6866749270407526,1.4251672646999751,1.2700624160734215,-0.13740717927780333,1.0404442992895941,0.14086054424651206,0.056352306170511846,1.552929993782461,0.2998956836200306
-1.5121414851041417,1.6929239743591933,0.251042826192843,2.1331673279648644,-1.8808008898121567,1.5731275343510174,-0.7486488160535135,-0.12734536058264861,1.0986275514717156,0.6176906091416828
0.9918421432387946,-1.042843146994517,-0.44741787699978686,1.3672591244457712,0.3321874779812483,-1.1677691818656224,-0.5056056900769187,0.1754943290092592,-0.6571715092662267,0.22500122083610796
7.3292219523385445,-0.20006687909822746,0.5110706277133351,-0.36695345397390045,0.04576211478673631,1.9757576758372115,1.5423863238226727,1.220670641501546,1.320721612807694,0.7860575426426512
2.0059874773327304,2.049309092878868,1.7971346742516654,0.6516343309931628,-2.130610211359309,-0.1590169033398335,-1.1376941749238896,0.21301810390241305,0.5230835424466052,-0.6199926846577141
4.127633645461157,-0.2903793604620957,0.022140313811179722,0.5761640428904387,0.7058365476391365,-1.4010530360118565,0.4936076608022387,1.1045901672661693,-2.6129236608336575,0.7837123761141445
-1.830091537788222,-0.41195568435301866,0.06208689378960099,-0.9319959995082631,0.7982279836499181,-0.7352796405564758,0.34000499000256384,0.6194876981819295,0.9560525153319241,1.4976736261748613
1.2653846225743892,-1.1717659120608823,-0.4404946032953142,0.04195845845251962,-0.6775199476961279,-0.8904521762430061,-0.8233712559649992,-0.8546846461386188,1.1194185131897723,-0.03602459009536317
2.2970048920252446,-1.1000221463579987,-2.467770745538108,-0.6369329703184673,-0.36913074012023916,0.8812097436588057,0.6298642582764578,1.7610872458126732,1.1585179031824062,-1.4524886146739602
5.137889760141058,-4.244149222629239,-1.2298014096387648,-3.2863403810219376,1.7421912395221053,2.8922378028266436,-6.2973783066764,0.7107644119968,-1.9494947567462053,1.4644362700113416
1.7713881096670294,0.2715153148012663,-0.41222952847035826,1.109779511964209,-0.47233918769549,-0.7436450796238725,-0.9110817083398192,-0.7920964827635857,-0.7071709544185809,-1.8242655405976438
1.787826752211884,3.6442013538123867,1.632742911586986,1.1773124859888322,-0.3044214587955405,-1.0996789179980178,-1.9080465127147195,1.0284772454652706,2.4753793626270872,-0.4493629833137727
-0.10252662405015037,0.3310080330664985,0.28923110849592437,1.6078432517069816,-0.2911928559836979,0.5577714501727666,-0.5347678332177604,0.6288355505720413,1.4872160242034203,1.2937499965880297
-2.6007133941442593,0.36715235272829067,0.1780691252252496,-2.0862995663393784,-0.584863487147827,-0.5036567017770995,0.7967016254616818,1.43955922634972,-0.5148505284409379,1.654692892193213
-2.6891037103574957,-0.17343880709687082,-0.29727734283008145,-1.4783671509993495,-0.5982006071677904,-0.6365390329858239,0.6877734665117168,0.8757815395840316,-1.1948037862689163,1.0906371294320512
0.3970202255899427,-3.5577374249536216,-0.3328391358761411,0.09867568075122866,0.18616393517077415,-0.8119637260983597,-1.2133982059110897,1.3366203954315168,2.13557051250496,0.29782176537535443
-2.1075431983639183,0.3052033641637966,-1.3998521125798782,-2.311800844686151,0.6319553602129065,0.12607099075608913,1.033304329365418,1.7834413054984946,-0.8430862798423584,0.5853826742764424
-1.9317946488299234,2.3961571379438493,-0.2548136927561808,3.5861609670985026,2.0939030736798885,2.9184956892954155,-0.07557737157042152,-0.7150742354178612,1.8283365034722552,0.3480944877766201
2.2670518516559786,-0.6644910594898445,-1.3894547500822378,1.0513659651139196,-0.9267568797547138,-1.0216704459258452,-0.43309651045033637,-1.1837630837848796,1.0170201617026735,-0.1667089644578597
-2.3857065894268,-1.6890046489873254,-5.493121585788089,0.11440892479212793,0.012826699229701768,3.25175650361012,0.402100409787695,1.3989318915258766,2.7138765671685396,0.09685222199643818
1.5362913626020946,0.4602363806471916,1.0870836329933544,0.39899736179067824,-0.6433628608334152,-0.38531274649571656,-0.5618086843851151,-0.6567818103986995,-0.6462074303639591,-1.6373113257208682
0.8990160930918745,-0.015771367380392996,0.2755936430590796,0.2978457950237791,0.6546187027885207,-0.895166740002425,-0.14348067321513347,0.5029356732069916,0.03247143029470423,1.2866316440814405
0.21898163490009723,0.1224255699957829,-1.333448813205067,1.5205356357870299,-0.45322108420812834,-0.5007006582845355,-0.49363896548112224,0.3613602859873735,-0.13002990482720075,0.3952708611726324
-2.7035073142205244,-0.674714405350949,-1.4991519824285573,2.515474334439949,-0.6314620680620705,1.0715988156738074,0.007782553205067648,-1.8871640114552273,-0.549522821818303,-0.36262218644265587
2.3948693557659726,-0.8776596017198424,0.5717329522511023,0.9155986983954266,0.621098867254791,-0.06371089795206278,-0.5403342862824244,-0.08832693783700823,-1.5135699464717574,0.29297576243311296
-0.9339298512548654,-1.0793930620682588,-1.5881630993093203,0.6643522257677615,-0.21464436509545037,-1.2551419641342048,-0.5161294256938928,0.7303396337969295,0.46406864605481685,0.25381045305801697
6.142495709485467,-1.511831362451685,0.11238122449056394,-1.13903237751808,-0.10629791502170281,0.8812048480182366,-2.5504943455894704,-0.4782384641960602,-0.026007506204725583,2.9192489852605688
-2.4116717132829595,-1.546282616590564,-5.690945799173772,-0.6210779659550731,-0.8062422895949889,3.1613706627741034,-0.026198500392725983,2.0509984877004444,2.342444424197082,0.12305112195950595
-1.2835835189243123,3.833109136741287,1.678111498090176,-0.18970962404615999,-1.3661574245198769,1.4297522861503236,-0.6785733619758463,0.3306652504074938,0.6449369740371467,-0.5811427444244679
-2.2646878867870557,-0.8284197754379574,-0.9222196318190614,-0.9719286979352407,-1.1218242311097442,-0.11173537478667186,0.6162548859228,-1.265318673366858,-0.049986984782440166,-0.06866493090312695
-3.59028806223266,-5.608440398012011,6.493289235255987,2.140122429509455,-0.5938434214936484,-0.799135609328677,7.101488602610764,1.1500550355321784,0.16312725408565934,-0.4327566928232875
0.5316749901127,0.33593636912196984,-0.802201084715591,-0.09868964278188526,-0.9651417285695204,-0.20886780050780265,0.055911399844025315,-0.055005255177714846,1.6351163149175751,0.6970134329768739
-2.590175292134884,0.07166130928916113,-1.1558023943540294,1.983108122824242,-1.0187188650896284,1.1029266659604269,0.02071465252726675,1.2832285768727276,-1.0777581739706987,0.7101982726480212
4.059658026112999,-2.6822874084359953,0.6246428377887773,-1.1445502396166836,-0.597954517799613,0.9741052278921922,-0.08975220383255242,-1.669997085559839,-0.15771360439722343,0.36924077832204066
-2.2707381652350924,-6.623069903140253,6.948550491440918,-0.8231916651835792,-0.4959925482370834,1.1563734938993562,2.9197385717882463,2.1512039236562575,0.1843021211952769,1.3407348798035632
7.434099627586213,1.7774593914492538,2.5941078251795484,1.2301353604215888,-2.3770597152268977,2.2847517817703196,-3.1928973772486753,-2.030975762762534,-1.1163941254713294,-1.149672910628791
0.8205229179044736,9.421889223390076,5.761951788779091,-0.6523810567874174,-3.1089570736122982,3.5662365543011143,-2.1283752568507035,0.6119227645938821,4.3650858025030335,-1.7194469820481253
-2.3820402841931037,-2.347289526094007,-0.3816341872925324,1.795657018671689,-0.5269684511479583,1.7910762324881926,-0.312244311427273,1.7440009138027068,-0.9272965820971475,1.6446606956556564
-0.09932732156654786,1.1853377852608198,0.26980569028257595,-0.3653633105656338,-0.5755270742184555,-1.5368147675104706,-0.8520000503442404,0.3946637397641428,0.9087854516006377,-0.39250889810392503
-2.4470434389646876,-1.4110990734819744,0.2685976333291712,0.019539051587029746,-0.2813932428670197,0.4979852895541612,0.005944783555503118,-1.9003491369910386,-2.1778074002078163,-0.3163024864978473
-1.8205575277783206,1.222166236365443,0.8414158945786302,-1.012331067362262,-1.1123477388560143,0.11092629029071968,0.033131180790395134,-1.8492720741853566,2.0777952416677374,0.4907092799740754
0.3178402172246728,-4.473149242558869,1.2387505867553792,-0.3781545338484147,1.9965204125124445,-1.4591520705930912,-0.599822373596539,0.4771007147167509,1.5246964933244813,-0.7760894042879541
2.453923609291892,4.662019696094001,2.5296183356545425,0.7644252930850258,1.7384731059155918,1.1664014009051857,-0.005529793685168184,-0.7562289429786586,0.5823798582960267,-1.622470544189386
-1.8999208701123216,2.7025703118863014,1.11907514645407,-0.8341004046433651,3.3342224171666754,1.021218312810082,0.6407659868577865,-0.9440148584072388,0.7003166229280107,0.11071539610443339
-2.1099204354835637,1.7474761023252414,0.42483970480464656,-1.8090098962857917,0.3674393354273252,-0.39816092718156926,0.5052217540807616,0.38435811367072586,-1.19748710141971,0.5309890803220636
-2.71305570084301,-0.2718202956179921,-1.726664692656463,1.1681310629261188,-0.9139034184607019,0.10494437123893116,0.4504251116950458,0.7510646123861664,-0.990692923518965,1.0086120623703307
2.299949654395537,-0.5311264306723924,-2.9581301475730784,-0.6536435136251676,1.6244884508630126,1.3319569585984545,1.358271227705809,-1.0615196839367784,1.5231463325904042,-2.128815424609493
-1.134913327150632,0.40261419422896516,2.4873079919429237,-1.4568380058415493,-1.5601883248555135,1.0132909733330422,-0.7515444761515364,0.3285340170561096,1.3262567647078172,0.7080078893872713
2.434545505668136,-7.096142064259356,3.48093951487219,-0.43568637976687974,-0.14428129013646757,-0.31985534728864895,-1.496882469234899,-0.30788684877977096,0.03273683601666019,-1.4944672029628947
-1.9721995862246848,0.084071444241036,-0.0870037071048163,-2.1095372711512552,0.024809952702614532,-1.5465900907774763,0.5860022547131999,0.551517237841761,-0.535324995660442,1.0105050188440725
2.5486609168507517,-1.9581804081641598,-0.5100631276509077,-0.050541077447368035,0.316148517479438,1.2983224848302843,0.3318383668108101,1.435773418852905,-0.27426593335992855,-0.12351527231746133
8.506623111489185,1.297995011088165,-1.0865531939884179,-1.1609876946738504,-1.3532869978404578,1.8130119371771818,2.799136271701947,0.57266253363129,3.1200354403506543,-0.44427543015158183
-1.0055228030058332,0.4224807801906778,0.3146135272505355,-1.0993844743382861,0.40042910167651596,-1.3485363993299688,-0.08219312188295,-1.305959194042394,1.1777040956914866,0.12223819800343012
-2.189115941693485,0.6989332594562857,-0.31398680241102417,1.312929857027805,-0.796084515267608,1.102046549913605,0.06552358623750384,0.7903567520937489,-0.09101752196638205,0.8386113049779963
-1.773792328595535,2.647368711335951,1.1314434910052733,-1.8927996352249703,-1.0255194395465608,0.20063445066311453,-0.01774085589046915,1.1434223009807365,-0.4234793579054524,-0.49323632508703025
3.097433410914006,-0.2820325565517131,-0.7494951907017396,-0.6580122240835066,0.09631679734535839,-0.7629746050368031,-0.439082605706446,-0.6925046522458986,0.3288326848796704,-0.19041095278378822
-0.03138742310105178,0.6702758860127281,-0.4579349730380919,0.1536968665701045,3.2820905297103256,-0.07701413510596261,0.28223462773390584,1.0938852442350717,0.6608861314177972,0.20058064874338055
2.757874273884222,2.9387372792540063,1.2637118701472791,1.6287005407954624,-2.011675966948312,-0.7775536651256285,-1.5907346432057377,0.792138250989953,2.0092673866594524,1.5031719666642644
-0.2701265795847436,-0.2409200033909919,-0.4510056534269546,-1.210125626840477,-0.6802139159004235,-1.1681638011410411,-0.03950448704950519,-0.18081378402889625,0.4672320276133199,0.5083085773044941
-2.725972631464167,-0.17890095523401384,-1.1597369095940366,1.2808839431826964,-0.2616781880547468,1.0400118873250241,0.3241097300024552,1.376811530700735,-0.9100371949015711,1.423532878616691
-30.656388104425663,-210.17473849115663,274.34625706212375,52.529920390457136,-43.403558226338134,-10.140537389252378,142.43347130517688,24.464152744713303,-60.91626100118682,165.38594211508206
-1.9495979640750156,-0.6835456722795691,0.7607347461246696,-0.2802414655155816,-1.3415990435364245,0.9473680605925159,-0.5940063735760988,0.26566855988615073,0.22470746334730918,0.11286832200976199
5.050305728532331,5.347233666852737,2.695918043847915,0.11727911157737696,-3.1535920570130376,1.329069388653814,-0.8040594613557843,1.5848276208289396,1.9972023989655876,-0.2459845980508597
-1.618530281071271,1.7376226764865315,0.737361350516533,-0.02102318072698217,-1.4143421274668095,0.513516824944786,-0.4218085375402084,-1.1337679492526465,-0.23629920816256939,-1.3824815647693949
-1.3891071492176135,-1.4738276876614287,-1.1566093302368203,1.2295262687484456,-0.5601343688759507,-1.1613768432897729,-1.0178337237061637,1.3903234539117537,-1.196856784391876,-0.4914642485408008
1.3359108052624755,2.5255278557696275,2.013237810804173,-0.2268554730457893,-0.4411970611633085,-0.44366775873758046,-1.1235651823258124,0.8171672499060796,0.24321824951469911,-0.7369485402720516
-2.407283961717393,-0.20107688346276925,-2.109508791150479,0.9374764893252193,-0.012585890565427901,1.2993682006310694,0.41018783220127936,2.172848122840559,-1.150922481216057,0.7259528020402214
-0.24212223122830787,-0.3730518527347984,0.6309580927016523,0.08282834588063485,0.7438868463838431,-0.9929898089112819,-0.9146388055056213,1.7747476284622588,-0.08096317914733611,-0.5870258063406011
-1.2084967897547167,2.2935440396880815,1.9567404328267264,-1.4060713478520341,-1.855669777551011,0.4680379152576911,-0.6081298485353608,-1.3751107171574402,0.753062802936248,-1.5667782947737923
-2.4923199414841917,-0.0849099523390365,0.029628293535746343,-0.36730786483697175,0.22677601575608541,0.28033503710300245,0.6637909850242558,-0.6804722679920292,0.45609731208059484,1.6411073017985145
0.6721022681806956,-0.2439925272816728,-0.23508678134876546,1.9832307153128614,2.299965692155941,-1.047354711728932,-0.5302157621291053,0.19948502741133972,0.4476482805248598,-0.09471023282646107
8.62195684162767,1.674765927971521,0.12956393724245058,0.8576858772113226,2.1530906273886568,1.372421844662424,1.2285119108591096,-1.600445747033378,-0.2683940540619656,0.41868976009374187
-1.0316513398270504,5.049670970891693,2.7652868308698255,-0.18960798470054846,1.9779572649302308,2.4159639160144617,-0.14531388887544502,-1.2744695946711526,3.1042806864487975,-0.3978382156844974
-2.634374907974237,-9.750894685384127,7.460453951790475,4.696642123205058,5.095517751116377,-6.118495778890413,3.4263073174447207,4.282139865235254,4.6636006731259085,-4.808006246388985
-1.4065157057991915,1.436304277458749,0.6332408676607594,-1.1059518166043316,-0.09964017663232201,0.10626574616007384,0.3811149239723941,1.468818859693651,0.6871321684989957,1.8880986802897732
-2.2379653414954306,-1.1458299433822987,-1.9125258680967447,0.5581443739950603,-1.1377501638387468,0.9986744828769704,0.12392915892913373,1.0401447951459972,-0.8595513765846794,0.9183219637942893
0.34540035936846286,-1.8083606730477677,-0.29413253352523927,-0.6173242437292259,1.7500276221120592,-1.7130279363689846,-0.3673460440020388,2.100642815386177,0.9369181941651616,1.318811566857133
1.8368261601340403,6.211859818633146,3.2156537947927095,0.44599652025824854,-0.9847668487479929,1.1451927394226005,-1.235458060983051,0.24628688363506196,1.9851245349743347,-1.5339626399166597
0.7682408673268997,2.0267615724313637,0.9563454321075967,-0.2192875629672888,3.008948419988577,0.1907176676086416,0.269237750933384,-0.5426453809213176,0.6497371740356954,-0.4431996747218047
0.24100908377609584,-0.13779191206485097,0.5431755048969679,-0.5026796872452782,2.187272625638391,0.8858365580215026,0.13219052861285313,0.7169136213009821,-0.5300150135994481,0.39484654434885663
-1.9556327928855655,1.8868029213164186,0.7831085110669613,-1.5184206565279013,-0.7240078595711528,0.0744161929452145,0.05002803782309997,-0.06969788104542446,-1.269918554831478,-0.972672319515821
3.9223083321128933,-2.6540901476766807,-1.643693471813519,-4.575710731274871,1.4625586894106228,4.214101379800741,-8.977684358077617,0.1968749160211058,-0.670757258044371,-0.05524015713730478
-0.948106129979508,4.907234498994331,2.5043059802451477,-1.719296241614135,-1.785013356063119,1.0964593840721302,-0.6746985656575707,2.1609787524198016,0.4146467461385115,-0.4175014040942558
-2.8189461600770707,-0.857964015798786,-2.179137682093542,1.992256917454952,-1.1770496066906728,0.0676632541083714,0.07838793914210443,-1.4889220951363165,-0.466462217954061,-0.10464876375832564
-1.5286494247396385,0.20032097474287608,-1.3268035980042132,2.415989009813331,-0.6963293292356333,0.6943527545616153,-0.19465575875236632,-0.25871536199483414,0.624711741252931,0.8906766704010193
-2.8218587022405925,-2.9422574725450823,2.2612288974138894,-0.801963802589251,-0.8968451412012477,-1.9043787559030274,2.2987973629918477,-0.6613120457799901,1.788556146312174,2.0547954076710164
-2.6361025462589756,0.1289407739968807,0.3846091633451581,-1.8207894478979783,0.6845640735402431,-0.20849468331336704,1.0221912847728956,0.18879298197407066,0.5910332943891581,2.1540505364856712
3.411787852459767,4.1675714652756914,1.8484252296342694,0.9269607294719711,-1.1255189100594567,-0.9094760242288875,-1.1623807381407816,0.4824682056872705,0.0027052860093433884,-1.8955094710502125
-2.456586066871665,1.0597038522273885,0.1180790243180227,-1.9034841584124207,0.3832193746060219,-0.5695483421546563,0.6301840055921916,-1.2988543944755104,-0.2674678650562978,0.2695075279398616
-1.774718414950201,-0.3521339220678631,0.10269194320071684,-1.9505522153538966,-0.35207019137142886,-1.7715325667492705,0.2682616843718459,-1.58149033532287,-1.439713792717322,-1.3511797991792391
2.7791779422500795,2.555270698675642,1.372911278055687,0.9469839266334287,-1.363098031578145,-0.6100058513448885,-0.6140724468934877,0.2809551513146688,-0.32689182254714905,-0.45290267917123705
19.4820754113011,-6.90259682852258,0.00742767138154015,-0.9054432108866818,0.419644140832113,0.9403258333777331,1.5947939054619353,-4.327688039116735,-6.431982373243908,7.358014907570985
-1.353866045971011,2.2775614616970303,2.2348891406079208,-1.0031144809412051,3.069814587955163,1.3186071892113804,0.3170641096649879,-0.5430376853232717,-0.41969855123423117,-1.1242239954923134
-2.635418523517715,0.6318806483553612,-0.07954228968375335,-1.514922295231124,0.2677181928945279,-0.22781310360988935,0.871584869396495,0.9573740393940375,-0.8230136834573463,0.9361450615508049
-1.0156590380074084,-1.9400791844758527,-1.8668829198887906,0.2967336392810777,-0.5039432299504784,-1.54010528943758,-1.3052813260151634,-0.7235967665476688,0.5472174038572442,-0.9246243983263229
