Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
10,1648.95,15.410747663551405,10.278169455708246,11.009345794392525,104,106,4,11,10,0.0,0.9528301886792452,83,8.3,1,7,0,0.0654205607476635,,999.0,99.0,2011,7,149.90454545454546,4,60,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,1708.86,56.962,53.93660758002287,51.4,347,369,2,11,5,0.1,11.758620689655173,4,0.25,1,6,0,0.2,76.0,3.0,4.0,2010,4,100.52117647058823,4,112,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,170.75,6.83,7.931348140974102,5.36,0,270,1,11,3,0.0,0.0,24,24.0,1,0,0,0.0,56.0,2.0,3.0,2010,7,85.375,4,169,0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,156.75,19.59375,5.416669871793922,9.625,0,119,4,16,8,0.0,0.0,8,8.0,1,0,0,0.0,,0.0,4.0,2011,1,78.375,4,253,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,3148.2,262.35,295.8728612089997,53.0,170,217,0,12,7,0.0,15.272727272727272,6,1.2,1,1,0,0.0833333333333333,43.0,2.0,3.0,2011,4,524.6999999999999,4,79,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,1145.43,10.227053571428572,12.504470021541367,6.580357142857143,218,297,2,19,4,0.0,1.945945945945946,66,9.428571428571429,1,23,0,0.2053571428571428,,0.0,1.0,2011,1,143.17875,4,253,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,5155.66,25.9078391959799,35.35198684077279,13.597989949748744,363,369,6,14,12,0.4522613065326633,1.808080808080808,101,8.416666666666666,1,0,0,0.0,49.0,3.0,5.0,2010,11,396.58923076923077,4,210,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1786.79,17.180673076923078,17.2990447721256,12.653846153846152,247,301,4,9,2,0.1153846153846153,2.388349514563106,79,15.8,1,0,0,0.0,46.0,2.0,5.0,2010,11,297.79833333333335,4,62,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,645.96,4.454896551724138,8.787133990895232,2.3517241379310345,0,43,3,13,10,0.0,0.0,122,40.66666666666666,1,0,0,0.0,50.0,1.0,2.0,2010,12,161.49,4,176,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,385.1,16.743478260869566,7.200521198746439,10.695652173913045,279,290,2,11,2,0.0,12.681818181818182,22,11.0,1,0,0,0.0,58.0,0.0,4.0,2010,10,128.36666666666667,4,145,0,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,419.58,83.91600000000001,58.55069666536856,323.6,0,84,4,13,9,0.0,0.0,4,4.0,1,0,0,0.0,,0.0,5.0,2011,7,209.79,4,149,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,801.4900000000001,7.781456310679613,7.564062012759841,3.66990291262136,135,239,6,15,8,0.4466019417475728,1.3137254901960784,68,17.0,1,0,0,0.0,68.0,5.0,-1.0,2010,6,160.29800000000003,4,164,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,722.61,5.78088,5.674001264397735,2.496,138,162,2,10,10,0.312,1.1048387096774193,89,17.8,1,2,0,0.016,38.0,3.0,-1.0,2011,2,120.435,4,48,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1098.48,54.924,49.4562788733645,25.2,351,355,3,11,9,0.0,18.36842105263158,14,2.333333333333333,1,0,0,0.0,77.0,2.0,1.0,2010,10,156.9257142857143,4,250,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29,13946.13,49.10609154929577,41.377551832172216,19.218309859154928,358,359,0,13,9,0.0492957746478873,1.2296819787985869,135,4.655172413793103,1,14,0,0.0492957746478873,75.0,999.0,4.0,2011,1,464.871,4,201,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,1919.31,21.09131868131868,20.337303066521283,12.10989010989011,196,208,1,9,11,0.0,2.1555555555555554,52,7.428571428571429,1,8,0,0.0879120879120879,,1.0,3.0,2011,5,239.91375,4,77,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,463.95,57.99375,38.073241798820185,11.875,0,249,1,9,4,0.0,0.0,8,8.0,1,0,0,0.0,,3.0,4.0,2011,1,231.975,4,158,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1013.01,34.93137931034483,26.552396007589262,6.586206896551724,0,30,3,10,11,0.0,0.0,29,29.0,1,0,0,0.0,25.0,1.0,3.0,2011,10,506.505,4,104,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,689.9000000000001,17.247500000000002,7.781974816926745,7.15,65,130,1,9,8,0.0,1.6666666666666667,36,18.0,1,0,0,0.0,22.0,1.0,5.0,2011,4,229.9666666666667,4,107,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1352.0000000000002,64.3809523809524,85.91805432531406,41.142857142857146,23,40,6,13,10,0.5238095238095238,1.15,18,6.0,1,0,0,0.0,31.0,1.0,4.0,2010,12,338.00000000000006,4,77,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,3729.34,23.906025641025643,23.77280473035787,17.102564102564102,364,368,3,12,11,0.0576923076923076,2.3096774193548386,70,4.666666666666667,1,0,0,0.0,58.0,4.0,5.0,2010,9,233.08375,4,222,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,721.95,10.027083333333334,6.181097818873187,7.625,99,103,6,16,8,0.6944444444444444,1.380281690140845,66,22.0,1,1,0,0.0138888888888888,,3.0,3.0,2011,2,180.4875,4,241,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,353.27,29.439166666666665,18.155616440466385,10.083333333333334,0,9,3,11,12,0.0,0.0,12,12.0,1,0,0,0.0,,4.0,99.0,2010,12,176.635,4,20,0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2.6645352591003763e-14,1.2111523905001709e-15,33.05272440323476,0.0,5,8,3,10,12,0.0,0.238095238095238,11,5.5,1,11,0,0.5,,2.0,3.0,2011,5,8.881784197001254e-15,4,253,1,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,962.39,15.276031746031746,3.915833672899635,7.507936507936508,350,372,3,15,9,0.0,5.612903225806452,31,5.166666666666667,1,0,0,0.0,29.0,3.0,5.0,2010,10,137.4842857142857,4,42,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,5756.89,34.680060240963854,37.417204137280144,20.05421686746988,308,319,0,11,1,0.0,1.8484848484848484,77,7.0,1,0,0,0.0,74.0,2.0,3.0,2010,12,479.74083333333334,4,146,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14,2201.05,17.468650793650795,18.039085313980845,13.73015873015873,326,365,1,13,7,0.1031746031746031,2.56,79,5.642857142857143,1,11,0,0.0873015873015873,64.0,0.0,2.0,2010,8,146.73666666666668,4,157,0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,768.2400000000001,18.29142857142857,8.719023096830641,7.738095238095238,0,80,1,14,9,0.0,0.0,42,42.0,1,0,0,0.0,,2.0,4.0,2011,9,384.12000000000006,4,86,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,674.7,21.084375,15.690450339452935,9.8125,0,122,1,14,8,0.0,0.0,32,32.0,1,0,0,0.0,49.0,2.0,5.0,2011,4,337.35,4,146,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,506.19,19.468846153846155,10.609141841609274,8.576923076923077,0,183,4,11,6,0.0,0.0,26,26.0,1,0,0,0.0,18.0,1.0,1.0,2011,6,253.095,4,137,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,85.13,2.9355172413793102,2.6876869851322462,1.6896551724137931,0,114,2,14,8,0.0,0.0,29,29.0,1,0,0,0.0,,2.0,5.0,2011,8,42.565,4,96,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,252.06000000000003,19.38923076923077,7.015769691129718,10.76923076923077,0,219,3,10,5,0.0,0.0,11,5.5,1,0,0,0.0,32.0,2.0,4.0,2011,2,84.02000000000001,4,61,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,504.50000000000006,18.685185185185187,17.76960269032709,5.555555555555555,77,120,3,16,8,0.0,2.923076923076923,24,6.0,1,3,0,0.1111111111111111,67.0,2.0,5.0,2011,3,100.9,4,95,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,315.05999999999995,28.641818181818177,21.420811290976733,15.454545454545457,0,64,3,17,10,0.0,0.0,11,11.0,1,0,0,0.0,20.0,1.0,5.0,2011,7,157.52999999999997,4,148,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,365.85,6.200847457627118,4.8765672239929945,3.4237288135593222,52,355,6,14,12,0.711864406779661,0.896551724137931,55,27.5,1,0,0,0.0,25.0,2.0,2.0,2010,11,121.95,4,27,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,5315.92,16.61225,16.500736278813342,10.965625,368,370,6,12,4,0.334375,1.141065830721003,178,10.470588235294118,1,4,0,0.0125,66.0,0.0,1.0,2010,10,295.3288888888889,4,34,0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,104.35,14.907142857142857,14.863389826781008,4.714285714285714,0,74,0,13,9,0.0,0.0,7,7.0,1,0,0,0.0,,2.0,2.0,2011,7,52.175,4,50,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,244.1,8.717857142857143,16.79808264128024,3.892857142857143,99,155,3,12,7,0.0,3.6666666666666665,27,9.0,1,0,0,0.0,27.0,3.0,4.0,2010,8,61.025,4,224,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,248.61,24.861,15.128490010572769,10.7,0,72,2,16,9,0.0,0.0,10,10.0,1,0,0,0.0,34.0,3.0,5.0,2011,6,124.305,4,184,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,688.6,62.6,51.52166049342743,41.54545454545455,227,242,4,13,11,0.0,22.5,10,2.0,1,1,0,0.0909090909090909,27.0,1.0,5.0,2010,3,114.76666666666667,4,53,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,288.17999999999995,20.58428571428571,18.003661471312615,8.714285714285714,0,113,4,10,8,0.0,0.0,14,14.0,1,0,0,0.0,41.0,2.0,3.0,2011,4,144.08999999999997,4,106,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,420.3,46.7,21.75,18.0,265,276,1,11,9,0.2222222222222222,33.125,3,0.75,1,0,0,0.0,43.0,1.0,0.0,2011,2,84.06,4,221,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,430.94,4.39734693877551,3.191531497741015,2.826530612244898,54,220,1,17,5,0.0,0.5567010309278351,83,41.5,1,0,0,0.0,,0.0,1.0,2011,5,143.64666666666668,4,170,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,388.33,12.1353125,10.797219171373593,6.28125,65,312,1,12,2,0.0,2.096774193548387,27,9.0,1,4,0,0.125,,2.0,1.0,2010,9,97.0825,4,196,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,197.9,24.7375,11.80928055145008,11.75,0,138,6,16,7,1.0,0.0,8,8.0,1,0,0,0.0,49.0,2.0,1.0,2011,5,98.95,4,243,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,209.49000000000004,13.966000000000005,2.899166875402065,20.73333333333333,0,22,3,16,11,0.0,0.0,15,15.0,1,0,0,0.0,79.0,2.0,1.0,2011,4,104.74500000000002,4,81,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,253.04,36.14857142857143,24.646186607378315,8.571428571428571,139,358,3,15,12,0.0,23.166666666666668,5,1.6666666666666667,1,0,0,0.0,59.0,2.0,4.0,2010,5,63.26,4,227,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,179.17000000000002,16.28818181818182,40.50159350400471,8.545454545454545,0,150,2,10,7,0.0,0.0,11,11.0,1,0,0,0.0,27.0,999.0,3.0,2011,3,89.58500000000001,4,242,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,2186.2000000000007,23.01263157894737,19.09444723843938,20.07368421052632,345,364,0,12,1,0.0,3.648936170212766,91,13.0,1,2,0,0.0210526315789473,63.0,2.0,0.0,2010,11,273.2750000000001,4,7,0,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,547.7,13.358536585365854,8.728204156920143,9.975609756097562,8,38,2,10,11,0.0,0.2,39,19.5,1,2,0,0.048780487804878,41.0,3.0,1.0,2011,10,182.5666666666667,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,691.7299999999999,3.975459770114942,3.531010362552499,1.511494252873563,364,370,6,10,12,1.0,2.1040462427745665,144,36.0,1,0,0,0.0,,2.0,4.0,2010,10,138.34599999999998,4,131,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,164.34,6.086666666666667,5.017181249696655,6.074074074074074,0,26,6,15,11,1.0,0.0,27,27.0,1,0,0,0.0,60.0,2.0,5.0,2011,8,82.17,4,127,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,545.48,22.72833333333333,14.02010688623483,12.291666666666666,36,371,6,12,1,0.7083333333333334,1.565217391304348,21,10.5,1,0,0,0.0,,4.0,5.0,2010,11,181.82666666666668,4,19,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,559.51,4.624049586776859,3.9017576335356856,2.330578512396694,342,367,2,12,12,0.0,2.85,106,35.333333333333336,1,0,0,0.0,,0.0,3.0,2010,11,139.8775,4,228,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
