Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
4,446.18,13.52060606060606,5.09686542113995,16.363636363636363,96,170,3,14,9,0.0,3.0,31,7.75,1,0,0,0.0,46.0,1.0,4.0,2011,5,89.236,4,239,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,225.77,5.506585365853658,5.733536696383872,3.609756097560976,0,43,3,16,10,0.0,0.0,39,39.0,1,0,0,0.0,80.0,2.0,1.0,2011,6,112.885,4,53,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,252.73,9.36037037037037,9.596994514101992,9.074074074074074,0,90,6,11,9,1.0,0.0,26,26.0,1,0,0,0.0,77.0,3.0,4.0,2011,8,126.365,4,111,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,203.1,4.953658536585366,5.915280955329831,2.1219512195121952,0,365,4,11,12,0.0,0.0,37,37.0,1,0,0,0.0,33.0,3.0,2.0,2010,10,101.55,4,59,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,285.73999999999995,9.524666666666665,15.71532586765024,7.6,14,101,2,11,9,0.0,0.4827586206896552,24,12.0,1,0,0,0.0,49.0,4.0,5.0,2011,6,95.24666666666666,4,39,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,81.57,20.3925,17.128158832752575,13.75,0,56,4,13,10,0.0,0.0,4,4.0,1,0,0,0.0,36.0,2.0,2.0,2011,3,40.785,4,209,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,439.03,15.13896551724138,7.954944259851222,9.827586206896552,0,269,2,11,3,0.0,0.0,29,29.0,1,0,0,0.0,76.0,2.0,1.0,2010,12,219.515,4,45,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,697.7900000000001,9.828028169014086,10.145603498168668,13.887323943661972,277,282,0,12,12,0.0,3.942857142857143,49,16.333333333333332,1,0,0,0.0,,2.0,5.0,2010,5,174.44750000000002,4,56,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,358.63,18.875263157894736,15.073478684402044,7.421052631578948,308,359,3,10,10,0.0,17.11111111111111,19,9.5,1,2,0,0.1052631578947368,,3.0,4.0,2010,1,119.54333333333334,4,101,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,606.28,5.666168224299065,6.432633435446935,4.654205607476635,259,284,1,16,11,0.0,2.443396226415094,103,25.75,1,1,0,0.0093457943925233,,1.0,4.0,2010,5,121.256,4,26,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,584.0699999999999,18.840967741935483,7.943028538636343,11.129032258064516,242,250,6,15,4,0.5161290322580645,8.066666666666666,30,15.0,1,0,0,0.0,26.0,2.0,2.0,2010,7,194.68999999999997,4,187,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,185.4,92.7,116.67261889578032,14.0,0,218,3,13,5,0.0,0.0,2,2.0,1,0,0,0.0,45.0,0.0,0.0,2010,8,92.7,4,158,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,737.81,5.019115646258503,7.575709101506203,2.687074829931973,224,260,4,11,3,0.0,1.5273972602739727,116,23.2,1,1,0,0.0068027210884353,79.0,3.0,1.0,2010,7,122.96833333333332,4,63,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,362.9500000000001,15.7804347826087,8.909274268097807,11.608695652173912,63,311,2,10,2,0.0,2.8181818181818183,22,7.333333333333333,1,0,0,0.0,,2.0,4.0,2011,2,90.73750000000003,4,220,0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,142.4,20.342857142857145,7.886244806170877,7.714285714285714,0,297,2,9,2,0.0,0.0,7,7.0,1,0,0,0.0,,1.0,99.0,2010,11,71.2,4,43,0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,257.7,28.633333333333333,22.122895380126,11.0,0,202,6,11,5,1.0,0.0,9,9.0,1,0,0,0.0,31.0,2.0,3.0,2010,8,128.85,4,65,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1104.2300000000002,17.810161290322586,11.85614988676735,9.306451612903226,12,36,6,13,11,0.3548387096774194,0.1967213114754098,55,13.75,1,3,0,0.0483870967741935,,4.0,5.0,2011,12,220.84600000000006,4,127,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,314.69,16.562631578947368,20.46508675826692,5.526315789473684,11,22,3,12,11,0.0,0.6111111111111112,18,9.0,1,0,0,0.0,21.0,3.0,2.0,2011,10,104.89666666666666,4,19,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,379.4000000000001,14.592307692307696,8.991359099799011,7.461538461538462,17,191,3,10,6,0.2692307692307692,0.64,25,8.333333333333334,1,1,0,0.0384615384615384,73.0,1.0,2.0,2010,9,94.85000000000002,4,156,0,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,417.87,7.88433962264151,10.108082164104347,7.528301886792453,188,267,3,14,3,0.0,3.5961538461538463,40,13.333333333333334,1,12,0,0.2264150943396226,,4.0,2.0,2011,3,104.4675,4,138,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,318.17,14.462272727272726,3.776539020015148,8.318181818181818,0,15,4,9,11,0.0,0.0,22,22.0,1,0,0,0.0,80.0,1.0,4.0,2011,10,159.085,4,29,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,287.02,47.836666666666666,78.09381580296015,12.166666666666666,154,304,1,9,5,0.0,30.4,2,0.3333333333333333,1,2,0,0.3333333333333333,,0.0,4.0,2011,1,41.00285714285714,4,230,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,229.59,3.58734375,2.7458472206816964,2.0625,0,236,6,13,4,1.0,0.0,59,59.0,1,0,0,0.0,69.0,2.0,99.0,2011,1,114.795,4,1,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1765.7599999999998,18.39333333333333,10.331817353426327,10.28125,357,358,2,13,12,0.1770833333333333,3.736842105263158,80,13.333333333333334,1,4,0,0.0416666666666666,35.0,3.0,4.0,2010,10,252.25142857142853,4,25,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,114.56,14.32,5.252210419024955,12.0,0,263,1,8,3,0.0,0.0,8,8.0,1,0,0,0.0,,2.0,2.0,2010,5,57.28,4,206,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1910.01,70.74111111111112,56.0121106639059,20.03703703703704,155,177,6,11,9,0.5925925925925926,5.923076923076923,18,4.5,1,0,0,0.0,21.0,2.0,5.0,2011,1,382.002,4,16,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,945.5799999999998,4.41859813084112,4.241422152450951,2.8271028037383177,51,86,3,14,10,0.0,0.2300469483568075,126,31.5,1,0,0,0.0,,3.0,3.0,2011,8,189.11599999999996,4,223,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,217.2,15.514285714285714,2.6395970388437187,5.285714285714286,0,278,0,9,3,0.0,0.0,14,14.0,1,0,0,0.0,21.0,1.0,2.0,2010,7,108.6,4,156,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,706.7,30.72608695652174,106.70473371705894,11.173913043478262,364,366,0,11,12,0.0,16.40909090909091,17,2.125,1,4,0,0.1739130434782608,39.0,5.0,3.0,2010,12,78.52222222222223,4,133,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1390.5,57.9375,109.42187287303886,65.58333333333333,162,297,4,11,7,0.0,7.043478260869565,23,7.666666666666667,1,0,0,0.0,54.0,0.0,4.0,2010,10,347.625,4,138,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1103.9199999999998,4.638319327731092,3.8916580305460378,3.0294117647058822,286,327,6,16,1,0.7815126050420168,1.2025316455696202,199,33.166666666666664,1,1,0,0.0042016806722689,,1.0,4.0,2010,12,157.7028571428571,4,121,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,575.4100000000001,15.142368421052634,15.774856907597991,7.605263157894737,0,44,2,16,10,0.0,0.0,35,35.0,1,0,0,0.0,61.0,1.0,4.0,2011,8,287.70500000000004,4,48,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,52.0,26.0,7.353910524340096,40.0,13,201,6,12,5,1.0,13.0,1,0.5,1,0,0,0.0,54.0,4.0,99.0,2011,1,17.333333333333332,4,95,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,629.69,7.496309523809525,10.431562137375796,5.630952380952381,169,291,1,11,2,0.0,2.0240963855421685,63,10.5,1,3,0,0.0357142857142857,68.0,7.0,3.0,2010,7,89.9557142857143,4,139,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,181.0,90.5,108.753022946491,26.0,0,365,3,13,12,0.0,0.0,2,2.0,1,0,0,0.0,32.0,4.0,1.0,2011,1,90.5,4,213,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,144.91,16.10111111111111,10.186382385867471,6.222222222222222,165,176,3,15,6,0.0,20.625,9,4.5,1,0,0,0.0,,3.0,2.0,2011,6,48.303333333333335,4,205,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,239.49000000000004,8.870000000000001,10.635411821616715,5.962962962962963,0,243,6,13,4,1.0,0.0,27,27.0,1,0,0,0.0,47.0,2.0,5.0,2011,3,119.74500000000002,4,194,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,431.26,17.969166666666666,11.008911377159183,6.625,4,64,4,9,10,0.0,0.1739130434782608,23,11.5,1,1,0,0.0416666666666666,42.0,0.0,1.0,2011,4,143.75333333333333,4,85,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,1889.4,6.747857142857143,20.412822180438443,5.0,364,367,2,10,11,0.0,1.2939068100358424,214,16.46153846153846,1,1,0,0.0035714285714285,51.0,4.0,1.0,2010,7,134.95714285714286,4,113,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,511.88000000000005,9.65811320754717,9.254665155519335,5.773584905660377,142,152,6,14,7,0.7358490566037735,2.730769230769231,41,10.25,1,1,0,0.0188679245283018,73.0,3.0,-1.0,2010,12,102.376,4,77,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,710.29,3.924254143646409,3.7415757407730057,2.552486187845304,108,299,6,14,2,0.3591160220994475,0.5944444444444444,142,47.333333333333336,1,0,0,0.0,,2.0,2.0,2011,2,177.5725,4,132,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1755.38,23.721351351351352,15.616147010831522,14.486486486486486,282,316,0,12,8,0.1891891891891892,3.849315068493152,58,11.6,1,1,0,0.0135135135135135,,2.0,4.0,2010,12,292.56333333333333,4,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,1546.91,3.7274939759036143,3.354456331442249,2.6072289156626507,168,180,2,13,10,0.3108433734939759,0.3985507246376811,288,32.0,1,0,0,0.0,57.0,2.0,4.0,2011,4,154.691,4,121,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,1520.12,16.001263157894737,6.447182007223507,9.389473684210529,34,38,2,11,11,0.1578947368421052,0.3404255319148936,88,11.0,1,2,0,0.0210526315789473,51.0,1.0,1.0,2011,9,168.9022222222222,4,24,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,191.32,5.034736842105263,4.190816689318544,4.921052631578948,0,15,4,12,11,0.0,0.0,35,35.0,1,0,0,0.0,42.0,3.0,2.0,2011,8,95.66,4,147,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
77,279489.02,134.04749160671463,170.41960724342832,94.3496402877698,353,355,3,11,8,0.0249400479616306,0.1569097888675623,703,9.12987012987013,1,5,4,0.0023980815347721,,4.0,2.0,2010,6,3583.192564102564,4,234,0,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,540.45,30.025,40.3010335949778,10.0,0,358,3,18,12,0.0,0.0,18,18.0,1,0,0,0.0,39.0,1.0,3.0,2010,4,270.225,4,72,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1362.2699999999998,38.92199999999999,34.25649837879625,35.142857142857146,229,283,0,15,10,0.0,6.705882352941177,33,6.6,1,1,0,0.0285714285714285,24.0,3.0,5.0,2010,11,227.04499999999996,4,30,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,245.1,18.85384615384616,2.855510866323627,9.76923076923077,0,11,0,13,11,0.0,0.0,13,13.0,1,0,0,0.0,56.0,5.0,1.0,2011,11,122.55,4,128,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,621.6800000000001,10.906666666666668,20.2710186625894,2.3157894736842106,274,284,1,16,4,0.0,4.875,46,7.666666666666667,1,0,0,0.0,73.0,2.0,3.0,2010,9,88.81142857142858,4,172,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,922.39,16.77072727272727,4.765605497476239,10.636363636363637,146,240,2,14,4,0.0,2.703703703703704,54,27.0,1,0,0,0.0,,3.0,1.0,2010,10,307.4633333333333,4,149,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1655.7599999999998,14.273793103448272,15.79626701389328,5.931034482758621,239,316,3,15,1,0.0,2.0695652173913044,104,26.0,1,1,0,0.0086206896551724,68.0,3.0,2.0,2010,8,331.15199999999993,4,227,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1592.06,46.825294117647054,27.042954074257285,7.352941176470588,248,317,6,13,10,0.5,7.484848484848484,24,6.0,1,0,0,0.0,28.0,4.0,3.0,2010,8,318.412,4,130,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,371.88,6.524210526315789,4.530273543999153,2.526315789473684,98,257,0,12,5,0.0,1.75,51,17.0,1,0,0,0.0,54.0,2.0,2.0,2011,1,92.97,4,139,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
